temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,Dhi,Dni,Ghi,day_sin,day_cos,year_sin,year_cos,weather_description_broken clouds,weather_description_few clouds,weather_description_haze,weather_description_light rain,weather_description_moderate rain,weather_description_overcast clouds,weather_description_scattered clouds,weather_description_sky is clear,pv_power
292.96,289.02,1014,78,4.6,50,0.0,0,0,0,0,0.49999999999999994,0.8660254037844387,0.08596479873744647,0.9962981749346078,0,0,0,0,0,0,0,1,0.0
292.96,289.02,1014,78,4.6,50,0.0,0,0,0,0,0.7071067811865476,0.7071067811865476,0.08596479873744647,0.9962981749346078,0,0,0,0,0,0,0,1,0.0
291.52,289.68,1014,89,3.31,49,0.0,0,0,0,0,0.8660254037844386,0.5000000000000001,0.08596479873744647,0.9962981749346078,0,0,0,0,0,0,0,1,0.0
291.14,289.48,1015,90,3.6,20,0.0,0,0,1,0,0.9659258262890683,0.25881904510252074,0.08596479873744647,0.9962981749346078,0,0,0,0,0,0,0,1,0.0
291.92,289.89,1015,88,3.6,20,0.0,0,33,362,87,1.0,6.123233995736766e-17,0.08596479873744647,0.9962981749346078,0,0,0,0,0,0,0,1,2.678999999999999
291.63,289.25,1016,86,3.15,40,0.0,0,59,721,293,0.9659258262890683,-0.25881904510252085,0.08596479873744647,0.9962981749346078,0,0,0,0,0,0,0,1,12.861
297.27,289.54,1016,62,2.6,50,0.0,1,72,863,517,0.8660254037844387,-0.4999999999999998,0.08596479873744647,0.9962981749346078,0,0,1,0,0,0,0,0,27.106
297.2,289.47,1016,62,2.6,50,0.0,1,78,943,726,0.7071067811865476,-0.7071067811865475,0.08596479873744647,0.9962981749346078,0,0,1,0,0,0,0,0,41.93999999999999
298.76,291.94,1016,66,2.7,50,0.0,0,83,984,898,0.49999999999999994,-0.8660254037844387,0.08596479873744647,0.9962981749346078,0,0,0,0,0,0,0,1,53.145
303.49,294.86,1016,60,3.21,62,0.0,0,89,1003,1018,0.258819045102521,-0.9659258262890682,0.08596479873744647,0.9962981749346078,0,0,0,0,0,0,0,1,60.007
304.46,295.21,1015,58,3.67,71,0.0,0,91,1012,1079,1.2246467991473532e-16,-1.0,0.08596479873744647,0.9962981749346078,0,0,0,0,0,0,0,1,63.38099999999998
302.11,292.16,1015,55,4.29,78,0.0,0,91,1010,1075,-0.25881904510252035,-0.9659258262890684,0.08596479873744647,0.9962981749346078,0,0,0,0,0,0,0,1,63.437
302.82,295.28,1014,64,5.1,130,0.0,1,89,997,1008,-0.5000000000000001,-0.8660254037844386,0.08596479873744647,0.9962981749346078,0,0,1,0,0,0,0,0,59.65699999999998
302.14,294.64,1014,64,5.1,130,0.0,1,86,971,881,-0.7071067811865475,-0.7071067811865477,0.08596479873744647,0.9962981749346078,0,0,1,0,0,0,0,0,51.83399999999998
301.1,293.15,1014,62,5.69,76,0.0,0,80,925,705,-0.8660254037844385,-0.5000000000000004,0.08596479873744647,0.9962981749346078,0,0,0,0,0,0,0,1,39.798
299.77,292.65,1014,65,8.7,70,0.0,0,72,846,496,-0.9659258262890683,-0.25881904510252063,0.08596479873744647,0.9962981749346078,0,0,0,0,0,0,0,1,25.025
299.41,293.04,1015,68,8.7,70,0.0,0,57,699,273,-1.0,-1.8369701987210297e-16,0.08596479873744647,0.9962981749346078,0,0,0,0,0,0,0,1,10.644
299.52,293.38,1015,69,5.15,63,0.0,1,28,323,73,-0.9659258262890684,0.2588190451025203,0.08596479873744647,0.9962981749346078,0,0,0,0,0,0,0,1,1.755999999999999
296.13,293.28,1016,84,6.2,60,0.0,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.08596479873744647,0.9962981749346078,0,0,0,0,0,0,0,1,0.0
295.74,292.9,1016,84,6.2,60,0.0,0,0,0,0,-0.7071067811865477,0.7071067811865474,0.08596479873744647,0.9962981749346078,0,0,0,0,0,0,0,1,0.0
294.73,292.47,1017,87,4.14,63,0.0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.08596479873744647,0.9962981749346078,0,0,0,0,0,0,0,1,0.0
294.29,291.67,1017,85,4.1,60,0.0,1,0,0,0,-0.2588190451025207,0.9659258262890683,0.08596479873744647,0.9962981749346078,0,0,0,0,0,0,0,1,0.0
294.27,291.65,1017,85,4.1,60,0.0,0,0,0,0,0.0,1.0,0.10310169744743485,0.9946708199115211,0,0,0,0,0,0,0,1,0.0
293.4,292.06,1017,92,3.49,68,0.0,1,0,0,0,0.25881904510252074,0.9659258262890683,0.10310169744743485,0.9946708199115211,0,0,0,0,0,0,0,1,0.0
293.22,290.81,1017,86,3.6,60,0.0,0,0,0,0,0.49999999999999994,0.8660254037844387,0.10310169744743485,0.9946708199115211,0,0,0,0,0,0,0,1,0.0
293.22,290.81,1017,86,3.6,60,0.0,2,0,0,0,0.7071067811865476,0.7071067811865476,0.10310169744743485,0.9946708199115211,0,0,0,0,0,0,0,1,0.0
292.42,291.43,1018,94,2.81,77,0.0,9,0,0,0,0.8660254037844386,0.5000000000000001,0.10310169744743485,0.9946708199115211,0,0,0,0,0,0,0,1,0.0
292.94,291.95,1019,94,4.6,80,0.0,18,0,0,0,0.9659258262890683,0.25881904510252074,0.10310169744743485,0.9946708199115211,0,1,0,0,0,0,0,0,0.0
293.84,292.49,1020,92,4.6,80,0.0,35,36,315,81,1.0,6.123233995736766e-17,0.10310169744743485,0.9946708199115211,0,0,0,0,0,0,1,0,2.578999999999999
292.72,291.21,1021,91,3.19,64,0.0,39,122,379,242,0.9659258262890683,-0.25881904510252085,0.10310169744743485,0.9946708199115211,0,0,0,0,0,0,1,0,12.444
298.0,292.61,1021,72,2.1,50,0.0,20,140,615,462,0.8660254037844387,-0.4999999999999998,0.10310169744743485,0.9946708199115211,0,0,1,0,0,0,0,0,26.45899999999999
298.03,292.64,1021,72,2.1,50,0.0,20,80,920,712,0.7071067811865476,-0.7071067811865475,0.10310169744743485,0.9946708199115211,0,0,1,0,0,0,0,0,41.303
299.04,293.15,1021,70,3.17,93,0.0,1,85,964,883,0.49999999999999994,-0.8660254037844387,0.10310169744743485,0.9946708199115211,0,0,0,0,0,0,0,1,52.687
301.45,294.49,1020,66,3.8,103,0.0,0,89,989,1004,0.258819045102521,-0.9659258262890682,0.10310169744743485,0.9946708199115211,0,0,0,0,0,0,0,1,60.47499999999999
301.37,294.41,1020,66,4.45,105,0.0,0,94,995,1065,1.2246467991473532e-16,-1.0,0.10310169744743485,0.9946708199115211,0,0,0,0,0,0,0,1,64.54199999999999
299.61,292.5,1019,65,4.92,103,0.0,0,90,1001,1066,-0.25881904510252035,-0.9659258262890684,0.10310169744743485,0.9946708199115211,0,0,0,0,0,0,0,1,64.54100000000001
301.34,293.37,1019,62,7.7,50,0.0,1,89,990,1001,-0.5000000000000001,-0.8660254037844386,0.10310169744743485,0.9946708199115211,0,0,1,0,0,0,0,0,60.55799999999998
301.13,293.17,1019,62,7.7,50,0.0,1,89,961,876,-0.7071067811865475,-0.7071067811865477,0.10310169744743485,0.9946708199115211,0,0,1,0,0,0,0,0,52.407
298.43,293.68,1019,75,5.69,105,0.0,1,84,915,702,-0.8660254037844385,-0.5000000000000004,0.10310169744743485,0.9946708199115211,0,0,0,0,0,0,0,1,40.247
298.38,294.06,1019,77,6.7,100,0.0,0,75,835,494,-0.9659258262890683,-0.25881904510252063,0.10310169744743485,0.9946708199115211,0,0,0,0,0,0,0,1,25.013
297.97,294.08,1020,79,6.7,100,0.0,0,59,686,272,-1.0,-1.8369701987210297e-16,0.10310169744743485,0.9946708199115211,0,0,0,0,0,0,0,1,10.608
297.52,293.85,1021,80,4.27,95,0.0,1,29,312,73,-0.9659258262890684,0.2588190451025203,0.10310169744743485,0.9946708199115211,0,0,0,0,0,0,0,1,1.765999999999999
295.44,293.36,1022,88,4.1,100,0.0,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.10310169744743485,0.9946708199115211,0,0,0,0,0,0,0,1,0.0
295.09,293.01,1022,88,4.1,100,0.0,2,0,0,0,-0.7071067811865477,0.7071067811865474,0.10310169744743485,0.9946708199115211,0,0,0,0,0,0,0,1,0.0
294.17,292.82,1022,92,2.48,111,0.0,1,0,0,0,-0.5000000000000004,0.8660254037844384,0.10310169744743485,0.9946708199115211,0,0,0,0,0,0,0,1,0.0
293.23,290.82,1022,86,2.6,120,0.0,2,0,0,0,-0.2588190451025207,0.9659258262890683,0.10310169744743485,0.9946708199115211,0,0,0,0,0,0,0,1,0.0
293.27,290.86,1022,86,2.6,120,0.0,3,0,0,0,0.0,1.0,0.1202080448993527,0.9927487224577402,0,0,0,0,0,0,0,1,0.0
293.58,292.58,1022,94,1.83,128,0.0,19,0,0,0,0.25881904510252074,0.9659258262890683,0.1202080448993527,0.9927487224577402,0,1,0,0,0,0,0,0,0.0
293.38,291.69,1021,90,2.1,190,0.0,40,0,0,0,0.49999999999999994,0.8660254037844387,0.1202080448993527,0.9927487224577402,0,0,0,0,0,0,1,0,0.0
293.95,292.25,1021,90,2.1,190,0.0,38,0,0,0,0.7071067811865476,0.7071067811865476,0.1202080448993527,0.9927487224577402,0,0,0,0,0,0,1,0,0.0
293.4,292.74,1022,96,2.06,158,0.0,96,0,0,0,0.8660254037844386,0.5000000000000001,0.1202080448993527,0.9927487224577402,0,0,0,0,0,1,0,0,0.0
293.69,292.86,1022,95,2.1,190,0.0,70,0,0,0,0.9659258262890683,0.25881904510252074,0.1202080448993527,0.9927487224577402,1,0,0,0,0,0,0,0,0.0
294.45,293.1,1022,92,2.1,190,0.11,57,51,0,51,1.0,6.123233995736766e-17,0.1202080448993527,0.9927487224577402,0,0,0,1,0,0,0,0,1.771
293.95,292.6,1022,92,2.5,143,0.17,58,154,0,154,0.9659258262890683,-0.25881904510252085,0.1202080448993527,0.9927487224577402,0,0,0,1,0,0,0,0,8.918000000000001
297.67,292.51,1022,73,1.0,130,0.0,40,162,503,435,0.8660254037844387,-0.4999999999999998,0.1202080448993527,0.9927487224577402,0,0,1,0,0,0,0,0,24.116
297.93,292.76,1022,73,1.0,130,0.0,40,90,896,703,0.7071067811865476,-0.7071067811865475,0.1202080448993527,0.9927487224577402,0,0,1,0,0,0,0,0,37.083
297.06,293.6,1022,81,3.36,126,0.0,60,99,939,874,0.49999999999999994,-0.8660254037844387,0.1202080448993527,0.9927487224577402,1,0,0,0,0,0,0,0,50.873
299.56,296.24,1021,82,4.1,160,0.0,52,122,940,991,0.258819045102521,-0.9659258262890682,0.1202080448993527,0.9927487224577402,1,0,0,0,0,0,0,0,58.91199999999998
299.65,296.33,1020,82,4.1,160,0.0,42,124,953,1054,1.2246467991473532e-16,-1.0,0.1202080448993527,0.9927487224577402,0,0,0,0,0,0,1,0,62.911
298.56,293.59,1019,74,4.06,125,0.0,27,121,957,1053,-0.25881904510252035,-0.9659258262890684,0.1202080448993527,0.9927487224577402,0,0,0,0,0,0,1,0,61.922
299.75,293.6,1019,69,2.6,130,0.0,27,99,968,991,-0.5000000000000001,-0.8660254037844386,0.1202080448993527,0.9927487224577402,0,0,1,0,0,0,0,0,57.328
299.74,293.59,1018,69,2.6,130,0.0,6,93,944,866,-0.7071067811865475,-0.7071067811865477,0.1202080448993527,0.9927487224577402,0,0,1,0,0,0,0,0,50.40399999999999
297.61,293.52,1017,78,4.81,102,0.0,1,89,891,692,-0.8660254037844385,-0.5000000000000004,0.1202080448993527,0.9927487224577402,0,0,0,0,0,0,0,1,38.92299999999999
297.8,293.91,1016,79,4.1,80,0.0,0,80,807,485,-0.9659258262890683,-0.25881904510252063,0.1202080448993527,0.9927487224577402,0,0,0,0,0,0,0,1,24.285
297.41,293.33,1016,78,4.1,80,0.0,1,64,646,265,-1.0,-1.8369701987210297e-16,0.1202080448993527,0.9927487224577402,0,0,0,0,0,0,0,1,10.414
297.57,293.07,1016,76,4.42,67,0.0,0,30,278,70,-0.9659258262890684,0.2588190451025203,0.1202080448993527,0.9927487224577402,0,0,0,0,0,0,0,1,1.748999999999999
296.04,292.8,1016,82,5.7,50,0.0,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.1202080448993527,0.9927487224577402,0,0,0,0,0,0,0,1,0.0
295.61,292.39,1015,82,5.7,50,0.0,0,0,0,0,-0.7071067811865477,0.7071067811865474,0.1202080448993527,0.9927487224577402,0,0,0,0,0,0,0,1,0.0
294.43,291.23,1014,82,4.24,29,0.0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.1202080448993527,0.9927487224577402,0,0,0,0,0,0,0,1,0.0
294.11,289.51,1014,75,2.6,10,0.0,0,0,0,0,-0.2588190451025207,0.9659258262890683,0.1202080448993527,0.9927487224577402,0,0,0,0,0,0,0,1,0.0
293.8,289.21,1013,75,2.6,10,0.0,0,0,0,0,0.0,1.0,0.13727877211326478,0.9905324521322229,0,0,0,0,0,0,0,1,0.0
292.85,290.81,1012,88,2.26,346,0.0,0,0,0,0,0.25881904510252074,0.9659258262890683,0.13727877211326478,0.9905324521322229,0,0,0,0,0,0,0,1,0.0
291.83,289.07,1010,84,3.6,360,0.0,0,0,0,0,0.49999999999999994,0.8660254037844387,0.13727877211326478,0.9905324521322229,0,0,0,0,0,0,0,1,0.0
291.75,289.0,1009,84,3.6,360,0.0,0,0,0,0,0.7071067811865476,0.7071067811865476,0.13727877211326478,0.9905324521322229,0,0,0,0,0,0,0,1,0.0
292.22,290.37,1009,89,3.53,340,0.0,0,0,0,0,0.8660254037844386,0.5000000000000001,0.13727877211326478,0.9905324521322229,0,0,0,0,0,0,0,1,0.0
291.57,288.63,1009,83,4.6,350,0.0,0,0,0,0,0.9659258262890683,0.25881904510252074,0.13727877211326478,0.9905324521322229,0,0,0,0,0,0,0,1,0.0
292.66,288.11,1009,75,4.6,350,0.0,0,48,113,65,1.0,6.123233995736766e-17,0.13727877211326478,0.9905324521322229,0,0,0,0,0,0,0,1,2.159999999999999
296.29,289.59,1009,66,6.4,314,0.0,0,96,484,256,0.9659258262890683,-0.25881904510252085,0.13727877211326478,0.9905324521322229,0,0,0,0,0,0,0,1,11.853
302.71,286.9,1008,38,11.3,310,0.0,1,70,855,506,0.8660254037844387,-0.4999999999999998,0.13727877211326478,0.9905324521322229,0,0,1,0,0,0,0,0,25.84300000000001
304.19,288.21,1007,38,11.3,310,0.0,1,82,926,714,0.7071067811865476,-0.7071067811865475,0.13727877211326478,0.9905324521322229,0,0,1,0,0,0,0,0,40.53100000000001
304.42,289.6,1006,41,7.7,310,0.0,0,89,968,887,0.49999999999999994,-0.8660254037844387,0.13727877211326478,0.9905324521322229,0,0,0,0,0,0,0,1,52.43599999999999
309.7,292.21,1005,36,7.44,312,0.0,0,96,988,1008,0.258819045102521,-0.9659258262890682,0.13727877211326478,0.9905324521322229,0,0,0,0,0,0,0,1,59.91799999999998
310.98,292.88,1004,35,7.17,316,0.0,0,102,994,1071,1.2246467991473532e-16,-1.0,0.13727877211326478,0.9905324521322229,0,0,0,0,0,0,0,1,61.92099999999999
308.18,288.53,1002,31,6.81,321,0.0,3,105,990,1069,-0.25881904510252035,-0.9659258262890684,0.13727877211326478,0.9905324521322229,0,0,0,0,0,0,0,1,60.27800000000001
312.03,285.02,1001,20,12.9,310,0.0,12,98,983,1003,-0.5000000000000001,-0.8660254037844386,0.13727877211326478,0.9905324521322229,0,0,1,0,0,0,0,0,56.174
311.98,284.98,1000,20,12.9,310,0.0,20,96,951,875,-0.7071067811865475,-0.7071067811865477,0.13727877211326478,0.9905324521322229,0,0,1,0,0,0,0,0,48.78300000000001
308.07,287.92,998,30,5.52,326,0.0,18,90,898,698,-0.8660254037844385,-0.5000000000000004,0.13727877211326478,0.9905324521322229,0,1,0,0,0,0,0,0,37.499
311.52,289.79,998,28,8.7,330,0.0,15,82,804,487,-0.9659258262890683,-0.25881904510252063,0.13727877211326478,0.9905324521322229,0,1,0,0,0,0,0,0,20.877
310.82,289.75,997,29,8.7,330,0.0,3,66,637,265,-1.0,-1.8369701987210297e-16,0.13727877211326478,0.9905324521322229,0,0,0,0,0,0,0,1,8.546999999999999
308.56,287.82,998,29,5.09,349,0.0,1,31,263,69,-0.9659258262890684,0.2588190451025203,0.13727877211326478,0.9905324521322229,0,0,0,0,0,0,0,1,2.190999999999999
306.92,282.92,997,23,7.7,330,0.0,22,0,0,0,-0.8660254037844386,0.5000000000000001,0.13727877211326478,0.9905324521322229,0,1,0,0,0,0,0,0,0.0
306.84,282.85,997,23,7.7,330,0.0,10,0,0,0,-0.7071067811865477,0.7071067811865474,0.13727877211326478,0.9905324521322229,0,0,0,0,0,0,0,1,0.0
303.61,286.87,996,36,7.6,333,0.0,3,0,0,0,-0.5000000000000004,0.8660254037844384,0.13727877211326478,0.9905324521322229,0,0,0,0,0,0,0,1,0.0
304.87,284.66,996,29,5.7,330,0.0,0,0,0,0,-0.2588190451025207,0.9659258262890683,0.13727877211326478,0.9905324521322229,0,0,0,0,0,0,0,1,0.0
304.54,284.38,995,29,5.7,330,0.0,0,0,0,0,0.0,1.0,0.15430882066428114,0.9880226656636976,0,0,0,0,0,0,0,1,0.0
302.19,286.84,994,39,8.52,323,0.0,39,0,0,0,0.25881904510252074,0.9659258262890683,0.15430882066428114,0.9880226656636976,0,0,0,0,0,0,1,0,0.0
304.05,283.96,993,29,10.3,310,0.0,48,0,0,0,0.49999999999999994,0.8660254037844387,0.15430882066428114,0.9880226656636976,0,0,0,0,0,0,1,0,0.0
304.12,284.02,993,29,10.3,310,0.0,65,0,0,0,0.7071067811865476,0.7071067811865476,0.15430882066428114,0.9880226656636976,1,0,0,0,0,0,0,0,0.0
300.86,286.42,994,41,8.47,297,0.0,34,0,0,0,0.8660254037844386,0.5000000000000001,0.15430882066428114,0.9880226656636976,0,0,0,0,0,0,1,0,0.0
299.08,285.19,994,42,8.7,190,0.0,14,0,0,0,0.9659258262890683,0.25881904510252074,0.15430882066428114,0.9880226656636976,0,1,0,0,0,0,0,0,0.0
296.39,284.78,996,48,8.7,190,0.0,19,44,28,50,1.0,6.123233995736766e-17,0.15430882066428114,0.9880226656636976,0,1,0,0,0,0,0,0,0.6350000000000002
298.35,291.55,997,66,5.37,180,0.0,33,134,262,219,0.9659258262890683,-0.25881904510252085,0.15430882066428114,0.9880226656636976,0,0,0,0,0,0,1,0,11.273
296.61,291.05,998,71,14.4,130,0.0,20,196,416,410,0.8660254037844387,-0.4999999999999998,0.15430882066428114,0.9880226656636976,0,0,1,0,0,0,0,0,22.86199999999999
296.37,290.82,1000,71,14.4,130,0.0,20,138,773,667,0.7071067811865476,-0.7071067811865475,0.15430882066428114,0.9880226656636976,0,0,1,0,0,0,0,0,30.982
295.25,290.82,1000,76,6.93,163,0.0,46,374,114,462,0.49999999999999994,-0.8660254037844387,0.15430882066428114,0.9880226656636976,0,0,0,0,0,0,1,0,44.68999999999999
295.13,290.71,1001,76,10.8,170,0.0,38,254,0,254,0.258819045102521,-0.9659258262890682,0.15430882066428114,0.9880226656636976,0,0,0,0,0,0,1,0,33.428
295.28,290.85,1001,76,10.8,170,0.0,31,240,0,240,1.2246467991473532e-16,-1.0,0.15430882066428114,0.9880226656636976,0,0,0,0,0,0,1,0,33.978
294.41,288.27,1001,68,7.31,147,0.0,41,386,0,386,-0.25881904510252035,-0.9659258262890684,0.15430882066428114,0.9880226656636976,0,0,0,0,0,0,1,0,40.56700000000001
294.92,287.82,1002,64,7.7,130,0.0,90,439,0,439,-0.5000000000000001,-0.8660254037844386,0.15430882066428114,0.9880226656636976,0,0,1,0,0,0,0,0,29.65299999999999
294.95,287.84,1002,64,7.7,130,0.0,90,416,0,416,-0.7071067811865475,-0.7071067811865477,0.15430882066428114,0.9880226656636976,0,0,1,0,0,0,0,0,28.993
293.81,287.7,1002,68,6.13,130,0.0,61,400,7,404,-0.8660254037844385,-0.5000000000000004,0.15430882066428114,0.9880226656636976,1,0,0,0,0,0,0,0,25.28100000000001
294.06,287.71,1003,67,8.7,160,0.0,73,203,0,203,-0.9659258262890683,-0.25881904510252063,0.15430882066428114,0.9880226656636976,1,0,0,0,0,0,0,0,14.513
294.07,287.95,1004,68,8.7,160,0.0,86,77,0,77,-1.0,-1.8369701987210297e-16,0.15430882066428114,0.9880226656636976,0,0,0,0,0,1,0,0,2.246
294.03,287.68,1005,67,4.96,123,0.0,85,34,1,34,-0.9659258262890684,0.2588190451025203,0.15430882066428114,0.9880226656636976,0,0,0,0,0,1,0,0,0.088
293.63,287.53,1006,68,6.7,140,0.0,100,0,0,0,-0.8660254037844386,0.5000000000000001,0.15430882066428114,0.9880226656636976,0,0,0,0,0,1,0,0,0.0
293.63,287.53,1007,68,6.7,140,0.0,100,0,0,0,-0.7071067811865477,0.7071067811865474,0.15430882066428114,0.9880226656636976,0,0,0,0,0,1,0,0,0.0
293.05,288.07,1007,73,4.02,115,0.0,100,0,0,0,-0.5000000000000004,0.8660254037844384,0.15430882066428114,0.9880226656636976,0,0,0,0,0,1,0,0,0.0
293.54,287.67,1007,69,5.1,140,0.0,100,0,0,0,-0.2588190451025207,0.9659258262890683,0.15430882066428114,0.9880226656636976,0,0,0,0,0,1,0,0,0.0
293.61,287.73,1007,69,5.1,140,0.0,100,0,0,0,0.0,1.0,0.1712931441814776,0.9852201067560606,0,0,0,0,0,1,0,0,0.0
292.55,288.42,1007,77,3.84,113,0.0,100,0,0,0,0.25881904510252074,0.9659258262890683,0.1712931441814776,0.9852201067560606,0,0,0,0,0,1,0,0,0.0
293.43,287.34,1007,68,5.1,140,0.0,100,0,0,0,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,0,0,0,0,0,1,0,0,0.0
293.49,287.39,1007,68,5.1,140,0.0,100,0,0,0,0.7071067811865476,0.7071067811865476,0.1712931441814776,0.9852201067560606,0,0,0,0,0,1,0,0,0.0
292.6,288.87,1008,79,3.86,111,0.0,100,0,0,0,0.8660254037844386,0.5000000000000001,0.1712931441814776,0.9852201067560606,0,0,0,0,0,1,0,0,0.0
293.55,289.59,1009,78,4.1,110,0.0,96,0,0,0,0.9659258262890683,0.25881904510252074,0.1712931441814776,0.9852201067560606,0,0,0,0,0,1,0,0,0.0
293.55,289.39,1009,77,4.1,110,0.0,95,21,0,21,1.0,6.123233995736766e-17,0.1712931441814776,0.9852201067560606,0,0,0,0,0,1,0,0,0.129
292.9,288.55,1010,76,3.91,87,0.0,91,65,0,65,0.9659258262890683,-0.25881904510252085,0.1712931441814776,0.9852201067560606,0,0,0,0,0,1,0,0,3.652000000000001
296.08,290.77,1010,72,4.1,70,0.0,88,191,0,191,0.8660254037844387,-0.4999999999999998,0.1712931441814776,0.9852201067560606,0,0,0,0,0,1,0,0,14.616
296.42,291.09,1010,72,4.1,70,0.0,79,218,0,218,0.7071067811865476,-0.7071067811865475,0.1712931441814776,0.9852201067560606,1,0,0,0,0,0,0,0,19.339
295.52,289.78,1010,70,5.2,82,0.0,86,191,0,191,0.49999999999999994,-0.8660254037844387,0.1712931441814776,0.9852201067560606,0,0,0,0,0,1,0,0,25.186
296.14,290.82,1010,72,6.2,90,0.0,100,136,0,136,0.258819045102521,-0.9659258262890682,0.1712931441814776,0.9852201067560606,0,0,0,0,0,1,0,0,17.77699999999999
296.14,290.82,1010,72,6.2,90,0.0,100,108,0,108,1.2246467991473532e-16,-1.0,0.1712931441814776,0.9852201067560606,0,0,0,0,0,1,0,0,19.765
296.51,289.8,1009,66,5.45,88,0.0,100,145,0,145,-0.25881904510252035,-0.9659258262890684,0.1712931441814776,0.9852201067560606,0,0,0,0,0,1,0,0,19.846
297.54,289.28,1009,60,10.3,130,0.0,75,225,0,225,-0.5000000000000001,-0.8660254037844386,0.1712931441814776,0.9852201067560606,0,0,1,0,0,0,0,0,26.59699999999999
297.53,289.27,1009,60,10.3,130,0.0,75,220,0,220,-0.7071067811865475,-0.7071067811865477,0.1712931441814776,0.9852201067560606,0,0,1,0,0,0,0,0,26.277
295.99,290.46,1009,71,5.97,95,0.0,96,256,0,256,-0.8660254037844385,-0.5000000000000004,0.1712931441814776,0.9852201067560606,0,0,0,0,0,1,0,0,21.281
295.85,290.32,1009,71,6.7,90,0.0,88,154,0,154,-0.9659258262890683,-0.25881904510252063,0.1712931441814776,0.9852201067560606,0,0,0,0,0,1,0,0,8.047
295.58,290.07,1010,71,6.7,90,0.0,81,89,0,89,-1.0,-1.8369701987210297e-16,0.1712931441814776,0.9852201067560606,1,0,0,0,0,0,0,0,3.065
295.63,290.11,1011,71,4.84,87,0.0,71,39,1,39,-0.9659258262890684,0.2588190451025203,0.1712931441814776,0.9852201067560606,1,0,0,0,0,0,0,0,0.9230000000000004
294.56,291.36,1011,82,5.1,70,0.0,34,0,0,0,-0.8660254037844386,0.5000000000000001,0.1712931441814776,0.9852201067560606,0,0,0,0,0,0,1,0,0.0
294.49,291.29,1011,82,5.1,70,0.0,30,0,0,0,-0.7071067811865477,0.7071067811865474,0.1712931441814776,0.9852201067560606,0,0,0,0,0,0,1,0,0.0
293.73,290.16,1011,80,4.29,76,0.0,43,0,0,0,-0.5000000000000004,0.8660254037844384,0.1712931441814776,0.9852201067560606,0,0,0,0,0,0,1,0,0.0
293.71,291.1,1012,85,5.1,70,0.0,49,0,0,0,-0.2588190451025207,0.9659258262890683,0.1712931441814776,0.9852201067560606,0,0,0,0,0,0,1,0,0.0
293.38,290.78,1011,85,5.1,70,0.0,47,0,0,0,0.0,1.0,0.18822670984324422,0.9821256058680006,0,0,0,0,0,0,1,0,0.0
293.26,290.66,1010,85,3.32,77,0.0,69,0,0,0,0.25881904510252074,0.9659258262890683,0.18822670984324422,0.9821256058680006,1,0,0,0,0,0,0,0,0.0
291.9,290.23,1010,90,2.6,70,0.0,97,0,0,0,0.49999999999999994,0.8660254037844387,0.18822670984324422,0.9821256058680006,0,0,0,0,0,1,0,0,0.0
292.29,290.61,1010,90,2.6,70,0.0,97,0,0,0,0.7071067811865476,0.7071067811865476,0.18822670984324422,0.9821256058680006,0,0,0,0,0,1,0,0,0.0
293.26,291.57,1010,90,1.96,61,0.0,86,0,0,0,0.8660254037844386,0.5000000000000001,0.18822670984324422,0.9821256058680006,0,0,0,0,0,1,0,0,0.0
291.7,290.2,1010,91,1.0,120,0.0,37,0,0,0,0.9659258262890683,0.25881904510252074,0.18822670984324422,0.9821256058680006,0,0,0,0,0,0,1,0,0.0
292.1,290.6,1011,91,1.0,120,0.0,18,29,0,29,1.0,6.123233995736766e-17,0.18822670984324422,0.9821256058680006,0,1,0,0,0,0,0,0,0.8640000000000003
293.49,291.62,1011,89,1.85,19,0.0,36,141,104,180,0.9659258262890683,-0.25881904510252085,0.18822670984324422,0.9821256058680006,0,0,0,0,0,0,1,0,9.483999999999996
296.87,291.3,1010,71,1.0,50,0.0,3,134,622,455,0.8660254037844387,-0.4999999999999998,0.18822670984324422,0.9821256058680006,0,0,1,0,0,0,0,0,24.719
297.34,291.75,1009,71,1.0,50,0.0,1,114,843,685,0.7071067811865476,-0.7071067811865475,0.18822670984324422,0.9821256058680006,0,0,1,0,0,0,0,0,39.177
298.39,292.53,1009,70,1.12,14,0.0,0,115,913,863,0.49999999999999994,-0.8660254037844387,0.18822670984324422,0.9821256058680006,0,0,0,0,0,0,0,1,51.19200000000001
301.93,294.95,1009,66,1.66,46,0.0,4,109,958,991,0.258819045102521,-0.9659258262890682,0.18822670984324422,0.9821256058680006,0,0,0,0,0,0,0,1,58.91699999999999
303.03,295.99,1007,66,2.42,57,0.0,18,107,979,1059,1.2246467991473532e-16,-1.0,0.18822670984324422,0.9821256058680006,0,1,0,0,0,0,0,0,63.35599999999999
305.21,296.47,1007,60,2.66,66,0.0,19,122,954,1052,-0.25881904510252035,-0.9659258262890684,0.18822670984324422,0.9821256058680006,0,1,0,0,0,0,0,0,62.626
