dt_iso,lat,lon,temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,weather_description,Dhi,Dni,Ghi,pv_power
2012-12-02 11:00:00+10:00,-32.9512,151.7154,295.14,292.88,1014,87,7.7,200,,92,overcast clouds,472,21,492,27.76
2012-12-02 12:00:00+10:00,-32.9512,151.7154,295.24,292.98,1013,87,7.7,200,,92,overcast clouds,343,0,343,31.32800000000001
2012-12-02 13:00:00+10:00,-32.9512,151.7154,296.29,292.24,1012,78,4.4,158,,96,overcast clouds,459,18,477,31.764
2012-12-02 14:00:00+10:00,-32.9512,151.7154,296.19,292.35,1012,79,7.7,130,,75,haze,539,54,588,39.486
2012-12-02 15:00:00+10:00,-32.9512,151.7154,296.19,292.35,1012,79,7.7,130,,75,haze,467,6,472,30.852
2012-12-02 16:00:00+10:00,-32.9512,151.7154,295.1,292.27,1012,84,5.48,160,,54,broken clouds,209,0,209,16.85
2012-12-02 17:00:00+10:00,-32.9512,151.7154,294.28,291.66,1012,85,5.7,200,,100,overcast clouds,111,0,111,7.023000000000002
2012-12-02 18:00:00+10:00,-32.9512,151.7154,293.62,291.38,1013,87,5.7,200,,100,overcast clouds,41,0,41,0.9440000000000004
2012-12-02 19:00:00+10:00,-32.9512,151.7154,294.32,291.89,1014,86,4.93,164,,99,overcast clouds,8,0,8,0.026
2012-12-02 20:00:00+10:00,-32.9512,151.7154,292.83,292.51,1015,98,9.8,190,,100,overcast clouds,0,0,0,0.0
2012-12-02 21:00:00+10:00,-32.9512,151.7154,292.79,292.47,1015,98,9.8,190,,100,overcast clouds,0,0,0,0.0
2012-12-02 22:00:00+10:00,-32.9512,151.7154,292.78,291.44,1015,92,4.97,171,,100,overcast clouds,0,0,0,0.0
2012-12-02 23:00:00+10:00,-32.9512,151.7154,291.95,291.95,1015,100,8.7,190,,100,overcast clouds,0,0,0,0.0
2012-12-03 00:00:00+10:00,-32.9512,151.7154,291.88,291.88,1014,100,8.7,190,0.12,100,light rain,0,0,0,0.0
2012-12-03 01:00:00+10:00,-32.9512,151.7154,292.39,291.06,1013,92,4.53,160,0.27,100,light rain,0,0,0,0.0
2012-12-03 02:00:00+10:00,-32.9512,151.7154,291.61,291.61,1013,100,7.7,200,0.28,100,light rain,0,0,0,0.0
2012-12-03 03:00:00+10:00,-32.9512,151.7154,291.66,291.66,1012,100,7.7,200,0.25,100,light rain,0,0,0,0.0
2012-12-03 04:00:00+10:00,-32.9512,151.7154,292.2,291.21,1012,94,3.18,147,0.19,100,light rain,0,0,0,0.0
2012-12-03 05:00:00+10:00,-32.9512,151.7154,291.66,290.51,1012,93,3.1,220,0.2,100,light rain,0,0,0,0.0
2012-12-03 06:00:00+10:00,-32.9512,151.7154,291.71,290.56,1012,93,3.1,220,0.15,100,light rain,7,0,7,0.026
2012-12-03 07:00:00+10:00,-32.9512,151.7154,292.21,291.22,1012,94,3.15,189,0.58,100,light rain,31,0,31,0.7390000000000001
2012-12-03 08:00:00+10:00,-32.9512,151.7154,291.92,291.43,1012,97,1.0,130,0.32,90,light intensity drizzle rain,70,0,70,3.316
2012-12-03 09:00:00+10:00,-32.9512,151.7154,292.17,291.68,1012,97,1.0,130,0.59,90,light intensity drizzle rain,92,0,92,6.47
2012-12-03 10:00:00+10:00,-32.9512,151.7154,292.18,291.36,1012,95,2.6,194,0.4,100,light rain,105,0,105,6.379999999999999
2012-12-03 11:00:00+10:00,-32.9512,151.7154,292.85,292.85,1011,100,4.1,210,,100,overcast clouds,77,0,77,8.332999999999998
2012-12-03 12:00:00+10:00,-32.9512,151.7154,293.1,293.1,1010,100,4.1,210,,100,overcast clouds,171,0,171,19.508
2012-12-03 13:00:00+10:00,-32.9512,151.7154,295.02,291.81,1009,82,2.68,163,,100,overcast clouds,364,0,364,22.64900000000001
2012-12-03 14:00:00+10:00,-32.9512,151.7154,295.35,291.74,1008,80,0.0,0,,40,haze,301,0,301,36.704
2012-12-03 15:00:00+10:00,-32.9512,151.7154,295.33,291.72,1007,80,0.0,0,,40,haze,309,0,309,23.416
2012-12-03 16:00:00+10:00,-32.9512,151.7154,294.95,292.13,1006,84,2.86,101,,99,overcast clouds,332,0,332,28.441
2012-12-03 17:00:00+10:00,-32.9512,151.7154,294.59,291.96,1006,85,3.6,60,,87,overcast clouds,247,71,277,15.674
2012-12-03 18:00:00+10:00,-32.9512,151.7154,295.09,292.83,1006,87,3.6,60,,44,scattered clouds,107,242,163,7.412
2012-12-03 19:00:00+10:00,-32.9512,151.7154,295.19,293.11,1005,88,2.47,90,,18,few clouds,18,121,31,1.802
2012-12-03 20:00:00+10:00,-32.9512,151.7154,293.38,292.55,1006,95,2.1,100,,5,sky is clear,0,0,0,0.0
2012-12-03 21:00:00+10:00,-32.9512,151.7154,292.76,291.94,1006,95,2.1,100,,5,sky is clear,0,0,0,0.0
2012-12-03 22:00:00+10:00,-32.9512,151.7154,293.34,292.68,1005,96,1.75,174,,2,sky is clear,0,0,0,0.0
2012-12-03 23:00:00+10:00,-32.9512,151.7154,293.03,293.03,1005,100,2.6,210,,1,sky is clear,0,0,0,0.0
2012-12-04 00:00:00+10:00,-32.9512,151.7154,293.12,293.12,1004,100,2.6,210,,1,sky is clear,0,0,0,0.0
2012-12-04 01:00:00+10:00,-32.9512,151.7154,292.42,292.1,1004,98,2.05,234,,3,sky is clear,0,0,0,0.0
2012-12-04 02:00:00+10:00,-32.9512,151.7154,292.13,291.81,1004,98,3.6,290,,1,sky is clear,0,0,0,0.0
2012-12-04 03:00:00+10:00,-32.9512,151.7154,292.1,291.78,1003,98,3.6,290,,2,sky is clear,0,0,0,0.0
2012-12-04 04:00:00+10:00,-32.9512,151.7154,291.46,290.31,1003,93,2.48,289,,0,sky is clear,0,0,0,0.0
2012-12-04 05:00:00+10:00,-32.9512,151.7154,291.21,288.28,1003,83,5.1,310,,0,sky is clear,3,19,4,0.044
2012-12-04 06:00:00+10:00,-32.9512,151.7154,291.19,286.07,1004,72,5.1,310,,0,sky is clear,37,507,126,4.643
2012-12-04 07:00:00+10:00,-32.9512,151.7154,292.15,283.45,1004,57,4.48,261,,0,sky is clear,58,785,344,16.19100000000001
2012-12-04 08:00:00+10:00,-32.9512,151.7154,296.67,287.39,1004,56,2.6,310,,1,haze,69,908,571,31.08299999999999
2012-12-04 09:00:00+10:00,-32.9512,151.7154,297.49,288.16,1005,56,2.6,310,,1,haze,73,979,778,45.397
2012-12-04 10:00:00+10:00,-32.9512,151.7154,297.82,284.06,1004,42,3.84,259,,0,sky is clear,77,1015,942,56.654
2012-12-04 11:00:00+10:00,-32.9512,151.7154,300.57,285.01,1004,38,3.22,243,,0,sky is clear,79,1034,1051,63.358
2012-12-04 12:00:00+10:00,-32.9512,151.7154,297.91,289.89,1003,61,5.7,140,,0,sky is clear,81,1041,1099,65.50500000000001
2012-12-04 13:00:00+10:00,-32.9512,151.7154,299.31,283.89,1003,38,2.55,207,,0,sky is clear,80,1037,1080,63.642
2012-12-04 14:00:00+10:00,-32.9512,151.7154,299.32,287.77,1002,49,5.1,130,,0,haze,78,1021,996,59.06100000000001
2012-12-04 15:00:00+10:00,-32.9512,151.7154,299.31,287.76,1002,49,5.1,130,,0,haze,75,991,854,50.05499999999999
2012-12-04 16:00:00+10:00,-32.9512,151.7154,298.35,283.43,1002,39,2.24,207,,0,sky is clear,70,940,665,36.98199999999999
2012-12-04 17:00:00+10:00,-32.9512,151.7154,296.44,282.1,1003,40,2.6,120,,2,sky is clear,63,845,446,21.53900000000001
2012-12-04 18:00:00+10:00,-32.9512,151.7154,296.14,282.55,1004,42,2.6,120,,0,sky is clear,48,669,221,7.831999999999999
2012-12-04 19:00:00+10:00,-32.9512,151.7154,296.64,285.32,1006,49,4.02,184,,2,sky is clear,16,194,38,0.7520000000000001
2012-12-04 20:00:00+10:00,-32.9512,151.7154,292.92,288.16,1007,74,6.7,160,,12,few clouds,0,0,0,0.0
2012-12-04 21:00:00+10:00,-32.9512,151.7154,292.51,287.76,1008,74,6.7,160,,10,sky is clear,0,0,0,0.0
2012-12-04 22:00:00+10:00,-32.9512,151.7154,290.8,287.5,1009,81,2.88,151,,14,few clouds,0,0,0,0.0
2012-12-04 23:00:00+10:00,-32.9512,151.7154,290.24,286.18,1009,77,4.6,160,,21,few clouds,0,0,0,0.0
2012-12-05 00:00:00+10:00,-32.9512,151.7154,290.2,286.14,1009,77,4.6,160,,18,few clouds,0,0,0,0.0
2012-12-05 01:00:00+10:00,-32.9512,151.7154,288.23,285.91,1008,86,1.02,232,,11,few clouds,0,0,0,0.0
2012-12-05 02:00:00+10:00,-32.9512,151.7154,288.34,285.29,1008,82,2.1,300,,4,sky is clear,0,0,0,0.0
2012-12-05 03:00:00+10:00,-32.9512,151.7154,288.04,285.0,1008,82,2.1,300,,0,sky is clear,0,0,0,0.0
2012-12-05 04:00:00+10:00,-32.9512,151.7154,288.4,278.34,1008,51,3.83,270,,0,sky is clear,0,0,0,0.0
2012-12-05 05:00:00+10:00,-32.9512,151.7154,286.38,275.62,1008,48,3.6,280,,0,sky is clear,3,21,5,0.038
2012-12-05 06:00:00+10:00,-32.9512,151.7154,287.16,276.33,1008,48,3.6,280,,0,sky is clear,35,545,130,4.726999999999999
2012-12-05 07:00:00+10:00,-32.9512,151.7154,289.06,277.47,1008,46,5.83,288,,0,sky is clear,56,808,350,16.527
2012-12-05 08:00:00+10:00,-32.9512,151.7154,293.73,273.58,1008,26,7.7,230,,1,haze,67,923,577,32.249
2012-12-05 09:00:00+10:00,-32.9512,151.7154,294.23,274.0,1008,26,7.7,230,,1,haze,74,988,785,47.653
2012-12-05 10:00:00+10:00,-32.9512,151.7154,294.94,278.82,1007,35,6.16,271,,0,sky is clear,78,1024,951,58.88399999999999
2012-12-05 11:00:00+10:00,-32.9512,151.7154,297.52,274.45,1007,22,9.8,280,,1,sky is clear,81,1043,1061,65.40699999999998
2012-12-05 12:00:00+10:00,-32.9512,151.7154,298.15,274.98,1007,22,9.8,280,,50,scattered clouds,82,1047,1107,66.203
2012-12-05 13:00:00+10:00,-32.9512,151.7154,297.95,279.22,1007,30,6.3,241,,17,few clouds,84,1038,1087,61.933
2012-12-05 14:00:00+10:00,-32.9512,151.7154,299.85,275.05,1007,20,7.7,310,,20,haze,83,1023,1004,59.641
2012-12-05 15:00:00+10:00,-32.9512,151.7154,298.84,274.22,1007,20,7.7,310,,20,haze,85,985,861,45.44899999999999
2012-12-05 16:00:00+10:00,-32.9512,151.7154,296.71,281.19,1007,37,6.03,227,,13,few clouds,225,528,571,34.087
2012-12-05 17:00:00+10:00,-32.9512,151.7154,296.07,281.01,1008,38,6.2,160,,24,few clouds,170,485,383,19.17300000000001
2012-12-05 18:00:00+10:00,-32.9512,151.7154,295.37,280.77,1009,39,6.2,160,,24,few clouds,58,621,221,5.738999999999999
2012-12-05 19:00:00+10:00,-32.9512,151.7154,295.5,281.62,1011,41,4.92,172,,24,few clouds,18,168,37,0.3970000000000001
2012-12-05 20:00:00+10:00,-32.9512,151.7154,291.22,283.59,1013,61,7.7,170,,22,few clouds,0,0,0,0.0
2012-12-05 21:00:00+10:00,-32.9512,151.7154,291.19,283.56,1014,61,7.7,170,,10,sky is clear,0,0,0,0.0
2012-12-05 22:00:00+10:00,-32.9512,151.7154,289.19,284.36,1014,73,3.41,169,,1,sky is clear,0,0,0,0.0
2012-12-05 23:00:00+10:00,-32.9512,151.7154,289.2,282.4,1015,64,5.7,180,,0,sky is clear,0,0,0,0.0
2012-12-06 00:00:00+10:00,-32.9512,151.7154,288.5,281.74,1015,64,5.7,180,,0,sky is clear,0,0,0,0.0
2012-12-06 01:00:00+10:00,-32.9512,151.7154,287.44,283.27,1014,76,0.85,183,,0,sky is clear,0,0,0,0.0
2012-12-06 02:00:00+10:00,-32.9512,151.7154,286.15,282.02,1014,76,2.1,280,,24,few clouds,0,0,0,0.0
2012-12-06 03:00:00+10:00,-32.9512,151.7154,286.07,281.95,1014,76,2.1,280,,8,sky is clear,0,0,0,0.0
2012-12-06 04:00:00+10:00,-32.9512,151.7154,285.3,282.32,1015,82,0.72,267,,0,sky is clear,0,0,0,0.0
2012-12-06 05:00:00+10:00,-32.9512,151.7154,284.96,281.99,1016,82,2.6,300,,0,sky is clear,3,15,4,0.032
2012-12-06 06:00:00+10:00,-32.9512,151.7154,286.03,282.48,1017,79,2.6,300,,0,sky is clear,42,473,125,4.612999999999999
2012-12-06 07:00:00+10:00,-32.9512,151.7154,288.43,283.83,1017,74,0.46,229,,0,sky is clear,66,755,342,16.13800000000001
2012-12-06 08:00:00+10:00,-32.9512,151.7154,293.02,281.07,1017,46,1.0,310,,20,haze,77,886,568,31.086
2012-12-06 09:00:00+10:00,-32.9512,151.7154,293.27,281.3,1017,46,1.0,310,,20,haze,95,933,766,43.30100000000001
2012-12-06 10:00:00+10:00,-32.9512,151.7154,293.62,283.15,1018,51,2.45,139,,1,sky is clear,90,990,934,54.44099999999998
2012-12-06 11:00:00+10:00,-32.9512,151.7154,294.91,282.47,1018,45,4.6,150,,6,sky is clear,93,1008,1041,63.88500000000001
2012-12-06 12:00:00+10:00,-32.9512,151.7154,295.26,282.78,1017,45,4.6,150,,9,sky is clear,98,1008,1085,66.56800000000001
2012-12-06 13:00:00+10:00,-32.9512,151.7154,295.23,284.93,1017,52,4.77,138,,50,scattered clouds,100,996,1062,65.08099999999999
2012-12-06 14:00:00+10:00,-32.9512,151.7154,295.4,283.24,1018,46,4.1,130,,1,haze,96,980,978,59.79600000000001
2012-12-06 15:00:00+10:00,-32.9512,151.7154,295.18,283.04,1018,46,4.1,130,,1,haze,91,948,839,50.71300000000001
2012-12-06 16:00:00+10:00,-32.9512,151.7154,293.67,285.65,1018,60,6.18,129,,6,sky is clear,88,890,655,37.04799999999999
2012-12-06 17:00:00+10:00,-32.9512,151.7154,292.99,285.5,1018,62,6.7,130,,2,sky is clear,79,789,440,21.264
2012-12-06 18:00:00+10:00,-32.9512,151.7154,292.7,285.71,1019,64,6.7,130,,0,sky is clear,60,602,219,7.286
2012-12-06 19:00:00+10:00,-32.9512,151.7154,292.92,286.39,1020,66,4.13,118,,0,sky is clear,19,163,38,0.6170000000000002
2012-12-06 20:00:00+10:00,-32.9512,151.7154,290.84,283.48,1021,62,4.6,130,,3,sky is clear,0,0,0,0.0
2012-12-06 21:00:00+10:00,-32.9512,151.7154,289.94,284.87,1022,72,2.76,125,,9,sky is clear,0,0,0,0.0
2012-12-06 22:00:00+10:00,-32.9512,151.7154,289.93,285.68,1022,76,2.69,137,,6,sky is clear,0,0,0,0.0
2012-12-06 23:00:00+10:00,-32.9512,151.7154,289.52,283.39,1022,67,6.2,160,,3,sky is clear,0,0,0,0.0
2012-12-07 00:00:00+10:00,-32.9512,151.7154,289.46,283.33,1022,67,6.2,160,,11,few clouds,0,0,0,0.0
2012-12-07 01:00:00+10:00,-32.9512,151.7154,289.72,285.07,1022,74,3.2,145,,19,few clouds,0,0,0,0.0
2012-12-07 02:00:00+10:00,-32.9512,151.7154,289.61,283.02,1022,65,5.7,150,,59,broken clouds,0,0,0,0.0
2012-12-07 03:00:00+10:00,-32.9512,151.7154,289.85,283.25,1022,65,5.7,150,,85,overcast clouds,0,0,0,0.0
2012-12-07 04:00:00+10:00,-32.9512,151.7154,290.09,285.63,1022,75,3.05,140,,93,overcast clouds,0,0,0,0.0
2012-12-07 05:00:00+10:00,-32.9512,151.7154,290.33,285.66,1022,74,4.6,140,,98,overcast clouds,2,0,2,0.0
2012-12-07 06:00:00+10:00,-32.9512,151.7154,290.84,286.36,1023,75,4.6,140,,59,broken clouds,34,0,34,2.19
2012-12-07 07:00:00+10:00,-32.9512,151.7154,290.46,285.37,1023,72,3.04,114,,97,overcast clouds,151,0,151,9.234000000000004
2012-12-07 08:00:00+10:00,-32.9512,151.7154,292.97,285.73,1024,63,1.0,130,,90,haze,297,0,297,15.781
2012-12-07 09:00:00+10:00,-32.9512,151.7154,293.17,285.92,1024,63,1.0,130,,90,haze,330,0,330,20.544
2012-12-07 10:00:00+10:00,-32.9512,151.7154,293.22,287.14,1024,68,3.94,103,,100,overcast clouds,419,260,647,40.61900000000001
2012-12-07 11:00:00+10:00,-32.9512,151.7154,295.27,286.36,1023,57,4.6,120,,100,overcast clouds,532,164,683,44.83200000000001
2012-12-07 12:00:00+10:00,-32.9512,151.7154,294.86,285.98,1023,57,4.6,120,,100,overcast clouds,411,0,411,48.15299999999999
2012-12-07 13:00:00+10:00,-32.9512,151.7154,293.79,288.35,1023,71,4.62,109,,100,overcast clouds,520,11,531,40.519
2012-12-07 14:00:00+10:00,-32.9512,151.7154,294.82,286.73,1022,60,2.6,130,,90,haze,512,1,513,34.90700000000001
2012-12-07 15:00:00+10:00,-32.9512,151.7154,294.6,286.52,1022,60,2.6,130,,90,haze,229,0,229,21.8
2012-12-07 16:00:00+10:00,-32.9512,151.7154,293.55,289.18,1021,76,4.22,94,,100,overcast clouds,189,0,189,11.807
2012-12-07 17:00:00+10:00,-32.9512,151.7154,294.39,289.78,1021,75,5.7,110,,90,overcast clouds,233,0,233,10.396
2012-12-07 18:00:00+10:00,-32.9512,151.7154,294.34,289.74,1021,75,5.7,110,,75,broken clouds,116,0,116,5.735
2012-12-07 19:00:00+10:00,-32.9512,151.7154,293.9,289.31,1021,75,3.55,76,,42,scattered clouds,23,0,23,0.282
2012-12-07 20:00:00+10:00,-32.9512,151.7154,293.61,289.44,1021,77,4.6,60,,22,few clouds,0,0,0,0.0
2012-12-07 21:00:00+10:00,-32.9512,151.7154,293.57,289.4,1021,77,4.6,60,,25,scattered clouds,0,0,0,0.0
2012-12-07 22:00:00+10:00,-32.9512,151.7154,292.66,289.89,1021,84,3.43,69,,45,scattered clouds,0,0,0,0.0
2012-12-07 23:00:00+10:00,-32.9512,151.7154,293.07,288.72,1020,76,4.1,50,,36,scattered clouds,0,0,0,0.0
2012-12-08 00:00:00+10:00,-32.9512,151.7154,293.11,288.76,1020,76,4.1,50,,43,scattered clouds,0,0,0,0.0
2012-12-08 01:00:00+10:00,-32.9512,151.7154,291.54,289.52,1019,88,2.95,72,,29,scattered clouds,0,0,0,0.0
2012-12-08 02:00:00+10:00,-32.9512,151.7154,292.14,289.38,1019,84,4.1,60,,38,scattered clouds,0,0,0,0.0
2012-12-08 03:00:00+10:00,-32.9512,151.7154,292.18,289.42,1019,84,4.1,60,,40,scattered clouds,0,0,0,0.0
2012-12-08 04:00:00+10:00,-32.9512,151.7154,291.22,289.56,1019,90,2.75,73,,25,scattered clouds,0,0,0,0.0
2012-12-08 05:00:00+10:00,-32.9512,151.7154,291.95,290.45,1019,91,5.1,50,,26,scattered clouds,3,0,3,0.0
2012-12-08 06:00:00+10:00,-32.9512,151.7154,292.3,290.62,1019,90,5.1,50,,26,scattered clouds,72,0,72,2.330999999999999
2012-12-08 07:00:00+10:00,-32.9512,151.7154,291.4,289.73,1019,90,3.14,25,,37,scattered clouds,175,159,238,12.675
2012-12-08 08:00:00+10:00,-32.9512,151.7154,295.52,289.78,1019,70,0.0,0,,40,haze,291,175,384,26.554
2012-12-08 09:00:00+10:00,-32.9512,151.7154,295.64,289.9,1019,70,0.0,0,,40,haze,219,605,662,42.65099999999999
2012-12-08 10:00:00+10:00,-32.9512,151.7154,297.14,291.33,1018,70,1.18,64,,23,few clouds,155,846,875,49.82599999999999
2012-12-08 11:00:00+10:00,-32.9512,151.7154,300.28,293.38,1017,66,2.18,72,,14,few clouds,150,890,987,59.08799999999998
2012-12-08 12:00:00+10:00,-32.9512,151.7154,300.95,294.02,1016,66,2.87,71,,27,scattered clouds,142,916,1039,64.02900000000001
2012-12-08 13:00:00+10:00,-32.9512,151.7154,299.9,292.52,1015,64,3.39,75,,31,scattered clouds,137,918,1024,63.953
2012-12-08 14:00:00+10:00,-32.9512,151.7154,300.33,291.08,1014,57,6.2,130,,20,haze,131,902,945,58.503
2012-12-08 15:00:00+10:00,-32.9512,151.7154,300.34,291.09,1014,57,6.2,130,,20,haze,127,859,807,49.25299999999999
2012-12-08 16:00:00+10:00,-32.9512,151.7154,296.81,293.36,1014,81,5.94,61,0.21,49,light rain,122,783,624,35.80499999999999
2012-12-08 17:00:00+10:00,-32.9512,151.7154,297.48,294.21,1014,82,7.7,60,,48,scattered clouds,165,424,371,19.058
2012-12-08 18:00:00+10:00,-32.9512,151.7154,297.26,293.39,1014,79,7.7,60,,56,broken clouds,95,2,95,1.777999999999999
2012-12-08 19:00:00+10:00,-32.9512,151.7154,296.72,292.87,1014,79,5.84,49,,65,broken clouds,17,0,17,0.0
2012-12-08 20:00:00+10:00,-32.9512,151.7154,295.87,293.59,1014,87,5.1,60,,53,broken clouds,0,0,0,0.0
2012-12-08 21:00:00+10:00,-32.9512,151.7154,295.83,293.55,1015,87,5.1,60,,44,scattered clouds,0,0,0,0.0
2012-12-08 22:00:00+10:00,-32.9512,151.7154,294.97,292.71,1014,87,4.76,44,,17,few clouds,0,0,0,0.0
2012-12-08 23:00:00+10:00,-32.9512,151.7154,294.65,292.4,1014,87,3.6,60,,15,few clouds,0,0,0,0.0
2012-12-09 00:00:00+10:00,-32.9512,151.7154,294.51,292.26,1014,87,3.6,60,,13,few clouds,0,0,0,0.0
2012-12-09 01:00:00+10:00,-32.9512,151.7154,293.74,292.39,1013,92,3.14,46,,9,sky is clear,0,0,0,0.0
2012-12-09 02:00:00+10:00,-32.9512,151.7154,293.46,291.41,1013,88,3.1,40,,8,sky is clear,0,0,0,0.0
2012-12-09 03:00:00+10:00,-32.9512,151.7154,293.37,291.32,1012,88,3.1,40,,15,few clouds,0,0,0,0.0
2012-12-09 04:00:00+10:00,-32.9512,151.7154,292.41,291.76,1013,96,2.42,22,,17,few clouds,0,0,0,0.0
2012-12-09 05:00:00+10:00,-32.9512,151.7154,292.29,291.8,1013,97,2.6,360,,59,broken clouds,3,0,3,0.0
2012-12-09 06:00:00+10:00,-32.9512,151.7154,293.01,292.19,1013,95,2.6,360,,29,scattered clouds,46,0,46,1.813999999999999
2012-12-09 07:00:00+10:00,-32.9512,151.7154,292.52,291.19,1014,92,1.6,355,,6,sky is clear,167,113,215,6.729
2012-12-09 08:00:00+10:00,-32.9512,151.7154,297.75,291.22,1014,67,0.0,0,,18,haze,130,687,514,28.39
2012-12-09 09:00:00+10:00,-32.9512,151.7154,298.3,291.74,1014,67,0.0,0,,16,haze,121,840,725,42.12100000000001
2012-12-09 10:00:00+10:00,-32.9512,151.7154,299.71,291.31,1014,60,0.86,81,,18,few clouds,124,896,886,52.93599999999999
2012-12-09 11:00:00+10:00,-32.9512,151.7154,300.73,296.12,1014,76,7.2,100,,39,scattered clouds,125,923,993,59.603
2012-12-09 12:00:00+10:00,-32.9512,151.7154,299.83,295.25,1015,76,7.2,100,0.83,79,light rain,305,625,917,59.80200000000001
2012-12-09 13:00:00+10:00,-32.9512,151.7154,293.84,291.6,1016,87,8.39,179,0.14,85,light rain,427,13,440,24.538
2012-12-09 14:00:00+10:00,-32.9512,151.7154,293.17,291.12,1016,88,12.9,200,,97,overcast clouds,249,0,249,11.117
2012-12-09 15:00:00+10:00,-32.9512,151.7154,292.92,290.88,1017,88,12.9,200,,97,overcast clouds,181,0,181,7.192
2012-12-09 16:00:00+10:00,-32.9512,151.7154,292.51,289.36,1018,82,8.08,185,,100,overcast clouds,95,0,95,4.137999999999999
2012-12-09 17:00:00+10:00,-32.9512,151.7154,291.75,288.81,1018,83,11.3,210,,98,overcast clouds,49,0,49,0.8080000000000004
2012-12-09 18:00:00+10:00,-32.9512,151.7154,291.53,288.78,1019,84,11.3,210,0.1,100,light rain,26,0,26,0.0
2012-12-09 19:00:00+10:00,-32.9512,151.7154,291.78,289.02,1020,84,8.61,185,,100,overcast clouds,9,0,9,0.0
2012-12-09 20:00:00+10:00,-32.9512,151.7154,290.28,289.64,1020,96,13.4,210,,100,overcast clouds,0,0,0,0.0
2012-12-09 21:00:00+10:00,-32.9512,151.7154,290.22,289.58,1021,96,13.4,210,0.16,100,light rain,0,0,0,0.0
2012-12-09 22:00:00+10:00,-32.9512,151.7154,291.1,287.99,1021,82,9.39,174,,100,overcast clouds,0,0,0,0.0
2012-12-09 23:00:00+10:00,-32.9512,151.7154,290.08,288.94,1021,93,13.4,210,,100,overcast clouds,0,0,0,0.0
2012-12-10 00:00:00+10:00,-32.9512,151.7154,290.08,288.94,1021,93,13.4,210,0.3,100,light rain,0,0,0,0.0
2012-12-10 01:00:00+10:00,-32.9512,151.7154,290.52,287.97,1021,85,7.83,177,0.18,100,light rain,0,0,0,0.0
2012-12-10 02:00:00+10:00,-32.9512,151.7154,289.51,289.19,1021,98,9.8,220,0.21,100,light rain,0,0,0,0.0
2012-12-10 03:00:00+10:00,-32.9512,151.7154,289.55,289.23,1021,98,9.8,220,0.23,100,light rain,0,0,0,0.0
2012-12-10 04:00:00+10:00,-32.9512,151.7154,290.33,287.97,1021,86,7.91,172,0.19,100,light rain,0,0,0,0.0
2012-12-10 05:00:00+10:00,-32.9512,151.7154,289.52,287.17,1022,86,7.79,174,0.25,100,light rain,1,0,1,0.0
2012-12-10 06:00:00+10:00,-32.9512,151.7154,290.33,287.97,1022,86,10.8,210,0.26,100,light rain,15,0,15,0.0
2012-12-10 07:00:00+10:00,-32.9512,151.7154,290.45,287.72,1023,84,8.02,175,0.39,100,light rain,46,0,46,0.4470000000000001
2012-12-10 08:00:00+10:00,-32.9512,151.7154,290.71,289.73,1024,94,5.1,180,0.35,90,moderate rain,97,0,97,1.722
2012-12-10 09:00:00+10:00,-32.9512,151.7154,290.67,289.69,1025,94,5.1,180,0.34,90,moderate rain,113,0,113,3.583
2012-12-10 10:00:00+10:00,-32.9512,151.7154,291.56,288.81,1025,84,8.21,175,0.35,100,light rain,172,0,172,11.007
2012-12-10 11:00:00+10:00,-32.9512,151.7154,290.54,289.9,1025,96,12.3,210,0.41,100,light rain,183,0,183,13.75
2012-12-10 12:00:00+10:00,-32.9512,151.7154,290.5,289.86,1025,96,12.3,210,0.32,100,light rain,190,0,190,18.626
2012-12-10 13:00:00+10:00,-32.9512,151.7154,291.63,288.5,1025,82,8.22,185,,100,overcast clouds,253,0,253,22.06400000000001
2012-12-10 14:00:00+10:00,-32.9512,151.7154,290.72,289.91,1024,95,7.7,180,,90,light rain,168,0,168,15.839
2012-12-10 15:00:00+10:00,-32.9512,151.7154,290.5,289.69,1024,95,7.7,180,,90,light rain,119,0,119,14.035
2012-12-10 16:00:00+10:00,-32.9512,151.7154,291.37,288.62,1024,84,8.34,184,0.11,97,light rain,77,0,77,10.547
2012-12-10 17:00:00+10:00,-32.9512,151.7154,290.05,286.96,1024,82,11.3,210,0.6,99,light rain,133,0,133,5.750999999999998
2012-12-10 18:00:00+10:00,-32.9512,151.7154,290.18,287.27,1025,83,11.3,210,0.5,99,light rain,87,0,87,0.6590000000000004
2012-12-10 19:00:00+10:00,-32.9512,151.7154,291.64,288.51,1025,82,6.55,168,0.61,100,light rain,21,0,21,0.0
2012-12-10 20:00:00+10:00,-32.9512,151.7154,291.09,291.09,1026,100,7.2,200,0.95,100,light rain,0,0,0,0.0
2012-12-10 21:00:00+10:00,-32.9512,151.7154,291.44,291.44,1026,100,7.2,200,0.92,100,light rain,0,0,0,0.0
2012-12-10 22:00:00+10:00,-32.9512,151.7154,290.56,289.75,1026,95,6.97,167,0.86,100,light rain,0,0,0,0.0
2012-12-10 23:00:00+10:00,-32.9512,151.7154,290.85,290.85,1026,100,9.8,180,0.69,100,light rain,0,0,0,0.0
2012-12-11 00:00:00+10:00,-32.9512,151.7154,290.87,290.87,1025,100,9.8,180,0.63,100,light rain,0,0,0,0.0
